,point.objects.object0.color[0],point.objects.object0.color[1],point.objects.object0.color[2],point.objects.object0.heading,point.objects.object0.position[0],point.objects.object0.position[1],point.objects.object0.velocity[0],point.objects.object0.velocity[1],point.objects.object1.color[0],point.objects.object1.color[1],point.objects.object1.color[2],point.objects.object1.heading,point.objects.object1.position[0],point.objects.object1.position[1],point.objects.object1.velocity[0],point.objects.object1.velocity[1],point.params.ADV_SPEED,point.params.EGO_BRAKE,point.params.EGO_SPEED,point.params.SAFETY_DIST,point.params.weather,rho,rho_0
15,0.462230636068301,0.462230636068301,0.462230636068301,3.134723966690573,-127.83232234169199,124.59555304499983,-0.0,0.0,0.7511765188083985,0.3728472651122914,0.3728472651122914,-0.006868686899219378,-124.76428590573062,61.69570908608545,0.0,0.0,7.2502033881534835,0.9799648613994559,8.052507670955961,19.2994785345196,6.0,1.7850881631522868,1.9556729420699197
16,1.0,1.0,1.0,-1.572302613246913,-88.03431247118829,88.02640432434757,0.0,-0.0,0.4833722365373866,0.33011131942180316,0.6063020925578539,1.5692900403428802,-18.849114797385838,91.42219549017209,0.0,0.0,7.47234160507973,0.9572910833575834,7.981181212408382,18.433209710030166,8.0,1.8079397561176196,1.9559712705722234
17,0.8845897569227918,0.8582901504413594,0.8582901504413594,1.3900607528001578,67.31803426053274,93.88531601159178,0.0,0.0,0.21914316735763992,0.21914316735763992,0.21914316735763992,-1.5723026132469131,-1.1835219472757306,87.89558205629362,0.0,-0.0,7.430385580251896,0.9875405103861763,7.9281167830873045,18.208837250763942,7.0,1.8036063616570122,1.9534791249112484
18,0.5281739284700382,0.5281739284700382,0.5281739284700382,3.134723966690573,-131.32574190036686,125.56559306367657,-0.0,0.0,1.0,1.0,1.0,-0.006868686899219378,-124.77282112618256,60.4531009501436,0.0,0.0,7.096375406023258,0.954227508968896,7.828781426096595,18.283944498334535,5.0,1.772740072290788,1.953025823611304
19,0.9455154180817031,0.9420973157420587,0.9413411806232888,-0.006868686899219378,-124.81636041038342,54.11439311176389,0.0,0.0,0.7407883032128584,0.6540266775836785,0.5091023529840366,3.134723966690573,-127.8547954452782,121.32378502057918,-0.0,0.0,7.30370955451567,0.9334227765265548,7.807361363772361,18.350866324086333,12.0,1.8284424163524615,1.956857757443867
20,0.2744757610043582,0.4086730453024461,0.5717469592698464,-1.5751643032962608,67.43891566584252,-1.8579153201351715,0.0,-0.0,0.3194398847218929,0.3194398847218929,0.3194398847218929,1.5663449866075143,130.56866564474197,2.0217659643319323,0.0,0.0,7.321318946845871,0.980873940062353,7.765752351393357,19.851974828235885,7.0,1.7946388212420865,1.9556124168627813
21,0.037036631343222354,0.030744575525179646,0.030744575525179646,-2.3151500922978485,-67.0288065293249,126.22363244233048,0.0,-0.0,0.8890141753109909,0.8871417356081157,0.8648662043498517,0.005890307945654039,-47.81058318884172,58.59579425441863,0.0,0.0,7.447890083887714,0.9594749279603884,8.029007526429455,19.693796434639648,9.0,1.7024538360088253,1.9427794613050886
22,1.0,1.0,1.0,-1.5723026132469131,-4.468573108716447,84.40052631751783,0.0,-0.0,0.08224533868133578,0.07584923292012784,0.07584923292012784,1.4713643871378177,61.40424908881833,91.21506689182846,0.0,0.0,7.032195795166692,0.9617421647499452,7.713226124371804,19.866985289197956,9.0,1.6278004508348083,1.9269600115364136
23,1.0,1.0,1.0,-1.5723026132469131,-3.4822204199393116,84.39904058670217,0.0,-0.0,0.6838441484684633,0.6838441484684633,0.6838441484684633,1.4713643871378177,62.852419535006526,91.0705960675565,0.0,0.0,7.033451758916514,0.9309339488680716,7.67797072598842,19.396403459660746,0.0,1.740117801613329,1.9474662543519083
24,1.0,1.0,1.0,1.5732303721499772,-155.0391317672568,4.073320821291788,-0.0,0.0,0.7471601448029912,0.5646313100536997,0.5646313100536997,-1.5683622814398157,-218.5942103988632,-3.08139616421661,0.0,0.0,7.195144218264886,0.9309360736575122,7.858967687302309,18.430534940805458,12.0,1.782901704455575,1.9551881916150582
25,0.9500611804398921,0.9478596837695228,0.9380198009404354,-1.5683622814398157,-82.1026264033728,-6.249179170117318,0.0,0.0,0.6560712321928034,0.5635634965186795,0.3913515158983102,1.5732303721499772,-16.826274157745882,0.9097274817101138,-0.0,0.0,7.146809468948269,0.9570777292453668,8.035844419843682,19.955109363977968,4.0,1.7768497523842117,1.955181593421625
26,0.8555123229797589,0.8555123229797589,0.8555123229797589,-1.5723026132469131,-163.16317316647923,88.13956999495548,0.0,-0.0,0.7252207982051702,0.7227119499395697,0.7173582671542731,1.5692900403428802,-95.44767754231547,91.53757495474017,0.0,0.0,7.465399939991578,0.9166736098304992,8.19813460757541,18.840787283235777,3.0,1.8235878609597849,1.9585418396090377
